age,gender,net_cash,percentage,product_type,product_name
65,female,5000,75,crypto,XRP
45,male,1000000,75,stock,TESLA
65,male,100000,80,crypto,XRP
45,female,1000000,70,stock,JPMorgan
40,female,5000000,30,stock,JPMorgan
40,female,5000,10,stock,JPMorgan
30,male,10000000,20,crypto,XRP
40,female,1000000,60,crypto,SOL
55,male,100000,15,crypto,XRP
45,female,5000,55,crypto,SOL
40,male,500000,80,crypto,SOL
35,female,500000,30,crypto,ETH
35,male,5000,90,stock,Coca-Cola
35,female,500000,35,crypto,SOL
30,male,10000,55,crypto,SOL
65,male,50000,25,stock,APPLE
65,male,10000000,65,stock,TESLA
70,female,10000000,100,stock,TESLA
65,female,10000,60,stock,APPLE
60,male,100000,60,stock,Coca-Cola
65,female,100000,90,crypto,SOL
35,female,500000,80,stock,Coca-Cola
45,female,50000,10,crypto,DOGE
30,male,10000000,85,crypto,DOGE
65,female,10000000,75,crypto,BTC
40,male,1000000,45,crypto,SOL
55,male,5000000,60,crypto,BTC
35,female,100000,80,stock,JPMorgan
70,male,50000,10,stock,APPLE
60,male,10000,100,stock,GOOGLE
35,female,50000,20,stock,APPLE
60,female,5000,10,crypto,ETH
70,female,100000,30,crypto,XRP
65,male,1000000,10,crypto,SOL
50,male,100000,5,stock,APPLE
70,male,100000,5,stock,Coca-Cola
35,female,10000,60,crypto,DOGE
70,male,5000,35,stock,GOOGLE
70,female,50000,60,crypto,XRP
50,male,10000,5,stock,APPLE
30,female,100000,90,stock,GOOGLE
65,male,500000,60,crypto,ETH
65,female,100000,15,stock,APPLE
45,male,10000000,85,crypto,BTC
55,female,5000000,70,stock,GOOGLE
25,female,10000000,30,stock,TESLA
25,female,100000,95,stock,GOOGLE
45,female,10000,75,stock,TESLA
55,male,10000,55,crypto,ETH
30,female,10000,40,crypto,XRP
45,male,1000000,25,crypto,DOGE
55,female,100000,90,stock,TESLA
65,female,10000,40,stock,Coca-Cola
50,female,5000,95,stock,GOOGLE
